sentiment,id,date,query,user,text
0,2196957218,Tue Jun 16 13:09:09 PDT 2009,NO_QUERY,vanessathomas,im going to assume that mpd is a stress related side effect of impending zompocalypse and noone will be having burritos
2,1693266071,Sun May 03 22:01:46 PDT 2009,NO_QUERY,Camilatwo,i looooove that song the beatles l  great music miley youre great
2,1675863523,Fri May 01 20:30:38 PDT 2009,NO_QUERY,imrananwar,my friend hat was such a wonderful tweet about me i should have you introduce me everywhere
0,2302118352,Tue Jun 23 16:21:52 PDT 2009,NO_QUERY,NatWine,this is so unfair
2,1880285862,Fri May 22 00:42:38 PDT 2009,NO_QUERY,MyssAlexLikeDuh,a well at least you can still pass it on to someone else
2,1881826800,Fri May 22 05:39:02 PDT 2009,NO_QUERY,the8333696,afternoon its all go family over from norway for mums party tomorow sooo excited
2,2010908060,Tue Jun 02 18:09:56 PDT 2009,NO_QUERY,sofialove,had a wonderful day of tea party and fun at my daddys now for the night weeee
2,2059549258,Sat Jun 06 17:09:21 PDT 2009,NO_QUERY,offglassone,drunk at my cuzins splash party
2,1957196334,Thu May 28 23:47:31 PDT 2009,NO_QUERY,mousewords,as a woman thinketh in her heart so is she just spent a lovely hour dreambuilding
0,1965397638,Fri May 29 15:50:58 PDT 2009,NO_QUERY,SkylerEvers,hugs oh gosh im sorry
0,1963818968,Fri May 29 13:17:49 PDT 2009,NO_QUERY,Chassidy7,im supposed to be ms twitterology
2,2184182015,Mon Jun 15 15:32:18 PDT 2009,NO_QUERY,augustinelive,i want chick filet now
0,2221834819,Thu Jun 18 06:04:44 PDT 2009,NO_QUERY,Rockergirl75,i hate 2 be a downer but i am sooo sick of rain i may cry uncontrollably
0,2230342674,Thu Jun 18 16:58:53 PDT 2009,NO_QUERY,andrearose06,upset because there are so many bad drivers out on the road today
2,1984187777,Sun May 31 14:36:44 PDT 2009,NO_QUERY,llowe005,laying on the couch watching hubby play golf on the xbox
0,2207900756,Wed Jun 17 08:31:38 PDT 2009,NO_QUERY,katie_torres,i woke up with a nasty cough im going to be so bummed if this prevents me from seeing the nephews tomorrow
2,1883036571,Fri May 22 07:54:14 PDT 2009,NO_QUERY,CMarzi84,haircuts are 90 for the head massage anyway arent they
0,2174560939,Sun Jun 14 22:48:48 PDT 2009,NO_QUERY,Purrfectionx1,pweaze dont rain until a get back from the sunbed shop
0,2055620356,Sat Jun 06 09:39:02 PDT 2009,NO_QUERY,BeckyLawrence,why didnt you come
2,1985350267,Sun May 31 16:56:13 PDT 2009,NO_QUERY,StephanieMcFly,really aww
0,1985463812,Sun May 31 17:09:10 PDT 2009,NO_QUERY,Cappy_Gmac,time to format and reinstall windows wtf stupid microsoft
0,2057310622,Sat Jun 06 12:45:53 PDT 2009,NO_QUERY,bwness,my feet still hurt like crazy
2,2176826605,Mon Jun 15 04:50:47 PDT 2009,NO_QUERY,cynthiardiany,you walked into my life to stop my tears everythings easy now i have you here
2,2067107649,Sun Jun 07 11:45:38 PDT 2009,NO_QUERY,kimfox,how abt after wrk wed jun17th i had a rt canal its been bad infection causing face to blowfish i shld lk human by thn
0,2000390503,Mon Jun 01 22:00:45 PDT 2009,NO_QUERY,travvy,if this is elie i miss you on aim
2,2191826675,Tue Jun 16 06:02:23 PDT 2009,NO_QUERY,bookproductions,ok no need to ask who zaytoven is
0,1469260045,Tue Apr 07 05:47:51 PDT 2009,NO_QUERY,Svalentyna,still high from primer fumes and joe said i have to put on a second coat
0,2266647855,Sun Jun 21 08:52:01 PDT 2009,NO_QUERY,loisallsmiles,why was your order cancelled
0,2198458083,Tue Jun 16 16:06:23 PDT 2009,NO_QUERY,lisette0125,my question got to be postedi told you i would ask about dwts laughing out loud too bad nothing is confirmed about it
2,2002410427,Tue Jun 02 04:07:52 PDT 2009,NO_QUERY,Marijuana5,about your very beauty body
2,1684903397,Sat May 02 22:24:25 PDT 2009,NO_QUERY,biancabarnett,wow thank you so much im very happy to have you as a new friend
2,1826416527,Sun May 17 08:27:38 PDT 2009,NO_QUERY,kayasmith,ok i need to make a blue for kellie as she had a wee boy called lewis yesterday morning
2,1994014487,Mon Jun 01 11:16:44 PDT 2009,NO_QUERY,Widespredd,lololol long way to go dear loool but good effort
2,2067297312,Sun Jun 07 12:05:52 PDT 2009,NO_QUERY,katehughes,me too they enrich me
0,1969466120,Sat May 30 00:07:24 PDT 2009,NO_QUERY,supervisionx,itï½s too cloudy this morning to put me into good mood
0,2255165705,Sat Jun 20 10:51:24 PDT 2009,NO_QUERY,FrugaliciousMom,me too my poor blk lincoln is telling me to stop the abuse
2,2003095946,Tue Jun 02 05:52:13 PDT 2009,NO_QUERY,elijahw,gettin ready to do some labor i think id rather play music
0,2240887418,Fri Jun 19 10:17:00 PDT 2009,NO_QUERY,kieleray,woke up at 9am craziness i tell ya watev last night was a good night besodes my cwll flyin across the backyard
0,2189838219,Tue Jun 16 01:02:32 PDT 2009,NO_QUERY,chrisb345,got tons of work left to do
0,1993879823,Mon Jun 01 11:04:22 PDT 2009,NO_QUERY,Schmander,everyones having chipotle for lunch but me
2,2014591769,Wed Jun 03 02:02:26 PDT 2009,NO_QUERY,tigerrawr96,woah full of romance haha mine was fun full of adventure zero on romance haha i misss youuuuuuuu too
2,1771135965,Mon May 11 23:18:40 PDT 2009,NO_QUERY,br0kenhime,hilary duff i have been listening to her songs since she first started
2,2181202509,Mon Jun 15 11:30:26 PDT 2009,NO_QUERY,chelseyleegaddy,just took a wayyy to long nap up cleaning now
0,1551021053,Sat Apr 18 07:55:52 PDT 2009,NO_QUERY,gilltaylorphoto,hmmm  thats the one thing i didnt do  dont know how
2,1982617847,Sun May 31 11:34:03 PDT 2009,NO_QUERY,loca4tu89,feeling better need to do some homework for sociology then heading over to see the boyfriend
0,1827992369,Sun May 17 11:52:12 PDT 2009,NO_QUERY,RebekahNale,totally want to i miss you so much love
2,1551025563,Sat Apr 18 07:56:40 PDT 2009,NO_QUERY,30comau,did it all in php
0,1977605915,Sat May 30 21:18:48 PDT 2009,NO_QUERY,emarosario,really sick
0,1677476824,Sat May 02 02:16:53 PDT 2009,NO_QUERY,P0150N0U5F15H,damn im not seeing anything either
2,2191617534,Tue Jun 16 05:38:37 PDT 2009,NO_QUERY,prodromos,i think its really tough for me to attend and twitter jk at the same time
2,2050529731,Fri Jun 05 18:50:04 PDT 2009,NO_QUERY,tophatdog,no spammer here loli know i go thru my followers and try to see who wants me to have a billion followers in a day
0,2175365641,Mon Jun 15 00:47:11 PDT 2009,NO_QUERY,beedroo,hmm just started using twittter i lost my other account
0,2058994431,Sat Jun 06 16:02:16 PDT 2009,NO_QUERY,Torical02,saying goodbye to steph
0,2196668096,Tue Jun 16 12:46:33 PDT 2009,NO_QUERY,MZDOUBLEDEEZ,ohhh oki hate when dat happens
2,1468102417,Mon Apr 06 23:43:35 PDT 2009,NO_QUERY,hihat7,really awesome just downloaded a mp3 track trying that
0,1880082092,Fri May 22 00:02:38 PDT 2009,NO_QUERY,lescalera,wired to the wallllls and i have to work in 6 hours
2,1827676129,Sun May 17 11:12:46 PDT 2009,NO_QUERY,LiquidSorrow,weird al makes us proud do a star trek spoof
0,1980568052,Sun May 31 07:06:06 PDT 2009,NO_QUERY,Kelliekk,night guys have a great sunday heading into monday for me sooo depressing e sweet deans amp sexy jensens
0,2209536453,Wed Jun 17 10:30:08 PDT 2009,NO_QUERY,falleri,nah impossible unless the netherlands got it first maybe d im still downloading not going fast here
0,1835166210,Mon May 18 05:19:05 PDT 2009,NO_QUERY,dbenterprise,posted sunday grand prix pictures  shame i was not marshalling at the finish line
2,2002216194,Tue Jun 02 03:31:53 PDT 2009,NO_QUERY,bjrecto,where i want too
2,2070745593,Sun Jun 07 18:13:38 PDT 2009,NO_QUERY,livydee,eap im singging with haha
2,2061013591,Sat Jun 06 20:00:47 PDT 2009,NO_QUERY,katewhinesalot,i ate drank coffee and read tweets
2,2013718217,Tue Jun 02 23:23:20 PDT 2009,NO_QUERY,happylovesChuck,congrats where you gonna work
2,2039818120,Thu Jun 04 22:53:08 PDT 2009,NO_QUERY,longestpoem,your tweet was just included in the longest poem in the world
0,1687655317,Sun May 03 09:15:31 PDT 2009,NO_QUERY,drerawka,nothing worst than waking up with a cramp in the back of your leg
2,1956499929,Thu May 28 22:00:48 PDT 2009,NO_QUERY,donutpower,me ate them all already a grape cant top ur huge bread anyway me dont haves giant food in the house so no luck there
2,2069866317,Sun Jun 07 16:40:19 PDT 2009,NO_QUERY,CrazyMange,are you saying ur sisters a baby cuz she said her favorite show is hannah montana
0,2070161726,Sun Jun 07 17:12:07 PDT 2009,NO_QUERY,webwoke,auch drop by 5 87 businessweekcom
0,2046785968,Fri Jun 05 12:41:25 PDT 2009,NO_QUERY,hereslizz,i totally need to do something im at my highest ever including pregnancies i have bookieboo bookmarked for future ref
0,1980533263,Sun May 31 07:00:41 PDT 2009,NO_QUERY,ajipachoochie,ah rain why are you making me feel depressed
2,1980604360,Sun May 31 07:11:49 PDT 2009,NO_QUERY,Tommy2611,10 months smoke free todayyay me
2,1970411628,Sat May 30 03:45:52 PDT 2009,NO_QUERY,llewz0r,yaaaaaaay someone whos not hating on me right now thanks brydie always knew i could count on you
2,1971257025,Sat May 30 06:38:52 PDT 2009,NO_QUERY,rinnyhearts,stephie i miss you
2,2064674735,Sun Jun 07 06:53:40 PDT 2009,NO_QUERY,BlueEyedGirl18,morning people
2,1992872932,Mon Jun 01 09:27:40 PDT 2009,NO_QUERY,MariaSimone,busy amp doing greatno roosters though for me helping to launch a womens media co we should talk ill dm u
0,2018509100,Wed Jun 03 10:04:33 PDT 2009,NO_QUERY,NadaMetti,awww yay mr jeffreys let me sit in his class with my sister and all her friends sad hes moving back to utah
0,2325081919,Thu Jun 25 04:43:42 PDT 2009,NO_QUERY,mmmarly,needs another marlena day soon
0,1558825666,Sun Apr 19 09:30:27 PDT 2009,NO_QUERY,unprettyg,i like my job but i dont like the part where i need to dress in suit cuz i am sweating like a pig gorrrrrr
2,1831294143,Sun May 17 18:35:45 PDT 2009,NO_QUERY,jrstanley,i know excited silas is really yummy too haha
0,2065828924,Sun Jun 07 09:22:20 PDT 2009,NO_QUERY,RMurray89,watching mountain bike downhill world cup from fort william recorded live from eurosport wish i was their this year but im not
2,1753006874,Sat May 09 23:46:25 PDT 2009,NO_QUERY,ayah03,i think taylor laughtner and selena gomez are the cutest couple i love them both just read it on m my fave mag
0,2176319524,Mon Jun 15 03:32:46 PDT 2009,NO_QUERY,myfunclub,great 45 minute flight delay
2,1997697679,Mon Jun 01 17:18:07 PDT 2009,NO_QUERY,jesssicarae,just got off work relaxin with the puppy
0,1882178205,Fri May 22 06:23:05 PDT 2009,NO_QUERY,johnpearman,got some kind of man cold feeling very sorry for myself
2,2014746330,Wed Jun 03 02:33:00 PDT 2009,NO_QUERY,Free_bird118,i will go i will take a walk
0,1751525487,Sat May 09 19:39:19 PDT 2009,NO_QUERY,ali_flambo,i want more miller how to lose friends and alienate people is a great wee film im missing emo bigtime tho
2,2069121277,Sun Jun 07 15:18:00 PDT 2009,NO_QUERY,jamesheart24,i have email i will reply contactjh24com
0,1824569098,Sun May 17 01:57:32 PDT 2009,NO_QUERY,lainey_waney,didnt even see a trace of garielle in galle too lazy to have a sleepover at kats house tonight
2,2055477766,Sat Jun 06 09:23:21 PDT 2009,NO_QUERY,chiniehdiaz,awesome just fixed my settings again thanks and apparently an hour has passed so im back to 96100 yay
0,2256870975,Sat Jun 20 13:26:02 PDT 2009,NO_QUERY,roses_mcgee,just watched the last episode of middleman
0,2183017171,Mon Jun 15 13:56:15 PDT 2009,NO_QUERY,kerry__white,stuck in spain and cant catch up on harpers island raginâjd died last week
0,1880499421,Fri May 22 01:27:43 PDT 2009,NO_QUERY,OhyouknowHannah,yesssss done with biology now a giant painting to do
0,2060432506,Sat Jun 06 18:53:47 PDT 2009,NO_QUERY,MTVnHollyWEST23,aww why you didnt take me with you
0,1564098114,Mon Apr 20 01:45:53 PDT 2009,NO_QUERY,tain101,looks like its 67 wpm i had some crappy sentences mind thats my excuse anyway
0,1970137326,Sat May 30 02:36:22 PDT 2009,NO_QUERY,Mia702,awww i missed everyone
0,1827754202,Sun May 17 11:22:36 PDT 2009,NO_QUERY,jmecg87,i really need to stop looking to my left cause this lady is reminding me of someone who isnt here and i miss them
0,2062245201,Sat Jun 06 22:42:09 PDT 2009,NO_QUERY,TheBoyRobot,had a bit too much tonight
0,2262124660,Sat Jun 20 21:55:56 PDT 2009,NO_QUERY,elle91,shoot i forgot my tips at work i know my boss is going to take them crap
0,2016144772,Wed Jun 03 06:15:06 PDT 2009,NO_QUERY,joel_tesoro,2 hours 15 minutes in traffic already and i think im still half an hour away from home at least
2,1971940421,Sat May 30 08:13:22 PDT 2009,NO_QUERY,amilya,oh i quotthinkquot it because lets face it life happens i just try real hard not to say it your to cute hugs hope to see you soon
0,2178166633,Mon Jun 15 07:17:41 PDT 2009,NO_QUERY,uluvsheena,you forgot me laughing out loud
0,2247204090,Fri Jun 19 18:44:46 PDT 2009,NO_QUERY,daveblossom,sitting around missing my younger son
2,2047456909,Fri Jun 05 13:40:49 PDT 2009,NO_QUERY,P_Lynn,its great i be sleeping till like 4pmlol
2,2064336884,Sun Jun 07 05:59:02 PDT 2009,NO_QUERY,Rohan_01,not again neways m cheering for ya again
0,1997244055,Mon Jun 01 16:30:29 PDT 2009,NO_QUERY,CShellOnACRock,oh me oh my i wish i had some money talking to brandon haha
0,2221703630,Thu Jun 18 05:51:50 PDT 2009,NO_QUERY,lalveen,lar is going to thailand without me
0,2222909256,Thu Jun 18 07:36:07 PDT 2009,NO_QUERY,jjongie,i had a dream i was shot died and was all because i couldnt figure out how to stalk the guys in korea as a ghost
0,2015856470,Wed Jun 03 05:40:08 PDT 2009,NO_QUERY,RHilovemiley,i havnt seen you all frakin summer  i mis you  you mised such fun days at the beach its kinda nt as sunny out 2day you sick
2,1975785960,Sat May 30 15:54:01 PDT 2009,NO_QUERY,jhowbdnh,im diggin my new job
0,2060342771,Sat Jun 06 18:43:34 PDT 2009,NO_QUERY,tolowend,brrr froze my arse off at the saints game tailgated for hours and game got rained out hope you have better luck on wed
0,2205044819,Wed Jun 17 03:48:49 PDT 2009,NO_QUERY,paulkerton,well there are too many idiots on twitter willing to repeat anything
2,1824711856,Sun May 17 02:35:39 PDT 2009,NO_QUERY,torpasquali,watched the bunnies beat the tigers  scg yay
0,2233714201,Thu Jun 18 21:46:59 PDT 2009,NO_QUERY,jocheat,welcome 2 wisconsin love you sorry about ur bag i hope you get it back i graduate on sat call you then
2,2006965775,Tue Jun 02 11:56:54 PDT 2009,NO_QUERY,slicepaperwrist,oh ok i was wondering what was going on no worries talk at me as you can
2,1836025105,Mon May 18 07:13:33 PDT 2009,NO_QUERY,doombox,oh now i know thanks
2,2187503277,Mon Jun 15 20:22:42 PDT 2009,NO_QUERY,Adamfyre,thank you for thanking her and thank you for you
2,1981566083,Sun May 31 09:25:25 PDT 2009,NO_QUERY,tinadallasfla,true  well thank you i looked up those versus
0,2230084013,Thu Jun 18 16:37:03 PDT 2009,NO_QUERY,deehdeeh1984,good luck im just getting over the worst coldcoughfever ever get some rest and drink lots of yummy oj mmmmmm
2,1967754100,Fri May 29 20:09:09 PDT 2009,NO_QUERY,csigirl13,good night all
0,2228546924,Thu Jun 18 14:34:38 PDT 2009,NO_QUERY,littlemissmessy,awww  poor you but heres me giving out good advice im an addict myself lol
0,2015278702,Wed Jun 03 04:13:27 PDT 2009,NO_QUERY,babybee3,dreamt about a deadly disease woke up with a stabbing pain in my stomach and an exam first block
0,2061041236,Sat Jun 06 20:03:57 PDT 2009,NO_QUERY,nikita2339,dion is makin me watch cheetah girls
0,2054107537,Sat Jun 06 06:34:33 PDT 2009,NO_QUERY,Danisidhe,we definitely missed you the boys just looked at me funny when i melted off the couch at the scottish accents
2,2049382489,Fri Jun 05 16:47:01 PDT 2009,NO_QUERY,Relletso,dont worry i wasnt tucked away on my little ones bookshelf either
0,2251171819,Sat Jun 20 02:39:43 PDT 2009,NO_QUERY,gladiess,gooooodmorning yummi yummi i just ate cornflakes now i have to clean up my room
2,2051012521,Fri Jun 05 19:42:08 PDT 2009,NO_QUERY,ScorpiosGuru,you are welcome
0,2328488075,Thu Jun 25 09:38:28 PDT 2009,NO_QUERY,_PlainJane_,i didnt yetits hard n i need help actually sumone just needs to hand me a job then ill be happy
2,1983291270,Sun May 31 12:52:31 PDT 2009,NO_QUERY,Lauxo,good luck peter xx
2,2047674452,Fri Jun 05 14:00:26 PDT 2009,NO_QUERY,beebow,2nd daily bubble tweet sorry i just really like and his service rts welcome d
0,2265659904,Sun Jun 21 07:03:15 PDT 2009,NO_QUERY,schoolarship,remember my parents
2,2053759451,Sat Jun 06 05:36:53 PDT 2009,NO_QUERY,naois,taking a break from twilight  surprisingly well written great for recalling those teenage pangs
2,1687867117,Sun May 03 09:47:06 PDT 2009,NO_QUERY,work112,says omg thank you enzo for gravitys rainbow dance
0,1827699832,Sun May 17 11:15:44 PDT 2009,NO_QUERY,Spelgoddess11,i misss you so ima call ya later so we can chat
0,2244143163,Fri Jun 19 14:21:31 PDT 2009,NO_QUERY,ViktorVarosi,i ate too much stomachoverload
0,2175517206,Mon Jun 15 01:12:36 PDT 2009,NO_QUERY,wiilassie,finally taken a day off to try and shift this stupid cold with this one plus previous chest thing not been fully well for a month
2,2051446031,Fri Jun 05 22:02:26 PDT 2009,NO_QUERY,sydneyaustin,my favorite blog hands down the man knows fashion
2,2058914424,Sat Jun 06 15:52:49 PDT 2009,NO_QUERY,lesliesinks,lol hopefully a nice one
2,1978197267,Sat May 30 22:41:16 PDT 2009,NO_QUERY,undressjess,we should make a ramen club on twitter
0,1970057505,Sat May 30 02:16:44 PDT 2009,NO_QUERY,hugan,would loved to had managed to get down to the camden crawl show but its a leetle too far away
