sentiment,id,date,query,user,text
0,2215934048,Wed Jun 17 18:48:54 PDT 2009,NO_QUERY,kevinlagang,ah the perfect summer day was ruined by the rain too good to be true but its still hot as hell i feel sticky and gross long day ha
0,2194792653,Tue Jun 16 10:16:04 PDT 2009,NO_QUERY,webshield,i really need a quotreport spamquot button in twitter it is moving more and more to a spam tool hey twitter guys anyone there
2,2048030398,Fri Jun 05 14:33:16 PDT 2009,NO_QUERY,Danni_denton,you are so nice i will probs do that know not because you said it because i want to feel better about myself thanks
2,2188361922,Mon Jun 15 21:45:33 PDT 2009,NO_QUERY,podgypanda,happiness
2,1979460166,Sun May 31 03:08:32 PDT 2009,NO_QUERY,pagan_spell,thank you its really uplifting isnt it smiles
2,1827125122,Sun May 17 10:02:44 PDT 2009,NO_QUERY,MrVido,hey cowboy tomorrow it s holiday for the peloton good lucky from tuesday
2,1551208534,Sat Apr 18 08:26:15 PDT 2009,NO_QUERY,patlike,still awesome
2,1980036077,Sun May 31 05:27:33 PDT 2009,NO_QUERY,formulacyan,the camera on the back of the bikes could easily be renamed quotthe bum cameraquot as a girl i am not complaining
0,2179310193,Mon Jun 15 08:55:56 PDT 2009,NO_QUERY,LauraPls,tutut running with scissors amp yes it was painful
0,1991213003,Mon Jun 01 06:37:12 PDT 2009,NO_QUERY,jazzfade,left the itouch in melindas purse last night rocking the 30gig and rediscovering old music like s debut she aint
2,2185241790,Mon Jun 15 17:05:29 PDT 2009,NO_QUERY,djksly,haha i had the wrong
0,2181697592,Mon Jun 15 12:10:35 PDT 2009,NO_QUERY,CorkyCrazysauce,why does nyc have to be soo far away ahaha ily mitchel
2,2014714531,Wed Jun 03 02:26:40 PDT 2009,NO_QUERY,vikman,interesting move by realnetworks and my old friend rishi with my old product rp for linux on netbooks
2,1557633006,Sun Apr 19 05:13:55 PDT 2009,NO_QUERY,JIGGYMUZIK,you know my take
2,1557217127,Sun Apr 19 02:42:52 PDT 2009,NO_QUERY,sofiesunshine,welcome home
0,1880959742,Fri May 22 03:06:29 PDT 2009,NO_QUERY,lJAYJAYl,wonton soup pleeaasseee
0,1687828138,Sun May 03 09:41:20 PDT 2009,NO_QUERY,faunaana,oi  im so glad blipfm works on my pc so i can actually hear the music darn site doesnt work on my laptop
0,2053141428,Sat Jun 06 03:26:12 PDT 2009,NO_QUERY,MrToyzz,so now i have no internet and my phone is off till i reload it
0,2250114192,Fri Jun 19 23:44:12 PDT 2009,NO_QUERY,hamopitic,we cant have only two guys saying one thing in order to trend
0,1771234970,Mon May 11 23:38:48 PDT 2009,NO_QUERY,samarowais,yeah
0,2256357137,Sat Jun 20 12:39:11 PDT 2009,NO_QUERY,sarasmile13,no nesting for you then just gotta percolate that baby til shes ready
0,2059361925,Sat Jun 06 16:46:47 PDT 2009,NO_QUERY,blackfonzie,i feel bad i actually didnt get postrace pix of nik but she wasnt up to having her photo taken
2,1556608277,Sat Apr 18 23:32:25 PDT 2009,NO_QUERY,VinnersChris,is tired happy excited in love
0,2243759984,Fri Jun 19 13:51:52 PDT 2009,NO_QUERY,Ellen_Stafford,no maybe i should but i am fat which isnt good
0,1467969478,Mon Apr 06 23:02:53 PDT 2009,NO_QUERY,michellepolus,this earthquake in italy has me sadden its only three hours away from naples where my family is
0,2001690808,Tue Jun 02 01:44:21 PDT 2009,NO_QUERY,thelongmile,i know i feel so sad about it
0,2245784424,Fri Jun 19 16:38:04 PDT 2009,NO_QUERY,hannahMCFLY6,hi tom   i know you wont reply to this  but i really do love you guys come to scotland again soon love yas l
2,1970115469,Sat May 30 02:31:03 PDT 2009,NO_QUERY,baby_burnout,just got home from hanging with tyler and the guys in nyc tired as helllllll
0,2065497691,Sun Jun 07 08:43:08 PDT 2009,NO_QUERY,Gaby3101,i want siena too late i guess yawns
2,1998064961,Mon Jun 01 17:56:03 PDT 2009,NO_QUERY,tievape,i was going to comment on the one that it isnt a selfportrait if it doesnt show your face but the sign made up for it
2,2014672443,Wed Jun 03 02:18:16 PDT 2009,NO_QUERY,SunshineBoat,awesome looking forward to yours as well
0,1687661066,Sun May 03 09:16:24 PDT 2009,NO_QUERY,DJGully,feel the need to party again friday flew in too fast must be the sign of a good night missed all the models though
2,1687040240,Sun May 03 07:35:09 PDT 2009,NO_QUERY,HanaStephenson,im good thanks wubu2
0,1985050587,Sun May 31 16:19:50 PDT 2009,NO_QUERY,DeadTorrent,lost my little rubber foot
2,2063432474,Sun Jun 07 02:38:09 PDT 2009,NO_QUERY,edwinduinkerken,good morning have a nice day
0,1759576390,Sun May 10 19:31:12 PDT 2009,NO_QUERY,helloheath,eh that food was ok im gonna miss cheese doodles
2,1573253291,Tue Apr 21 00:20:49 PDT 2009,NO_QUERY,SomersetBob,not everyone would agree with you  but i do
2,1694128211,Mon May 04 01:12:55 PDT 2009,NO_QUERY,odd_one_in,journey wow you just became cooler hehe is that possible
0,2045550742,Fri Jun 05 10:53:32 PDT 2009,NO_QUERY,vanity_kills,a you already have enough selfesteem you just dont want me to see you huge sad face
0,1932601339,Tue May 26 21:48:25 PDT 2009,NO_QUERY,anitabreslin,studddddddddddddddddingggg alll night again
0,1984683942,Sun May 31 15:35:49 PDT 2009,NO_QUERY,kayt_marie,haha its cool my allergies just gave me a bloody nose
2,1754626691,Sun May 10 06:53:37 PDT 2009,NO_QUERY,JoNewark,its sunday ryan hope youve been to church no more bone marrow transplants x
2,2053501646,Sat Jun 06 04:46:52 PDT 2009,NO_QUERY,craven_,lunch and book discussion with my uncle lt3 just bought alice sebold  the almost moon amp suzanne collins  the hunger games
0,2328638183,Thu Jun 25 09:49:12 PDT 2009,NO_QUERY,tiano3,i just got the most depressing text message im actually buying a pair of shoes bc of it woooooooow
2,1469244706,Tue Apr 07 05:44:33 PDT 2009,NO_QUERY,bohica,west or east if its the former enjoy the hills
0,1882408140,Fri May 22 06:49:07 PDT 2009,NO_QUERY,senjautley,throat is scratchy ugh
0,1573511625,Tue Apr 21 01:31:07 PDT 2009,NO_QUERY,leahgstewart,i have no twitter friends
0,2061790807,Sat Jun 06 21:37:21 PDT 2009,NO_QUERY,shaylarcakes,home safe hoping my fishy lives through the night i love her
2,1548835680,Fri Apr 17 22:07:13 PDT 2009,NO_QUERY,thechromatic,probably a lil late now but i am legend havent seen the other one
2,1827988562,Sun May 17 11:51:44 PDT 2009,NO_QUERY,Niqqua,sum random person i aint kno lolol i was jus browsin twitter
0,1960629299,Fri May 29 08:15:41 PDT 2009,NO_QUERY,robnero,im afraid not much i just realized the true difficulty of this design i may cry soon
2,1824224327,Sun May 17 00:30:23 PDT 2009,NO_QUERY,R_Arblaster,good morning everyone
0,2253154347,Sat Jun 20 07:40:54 PDT 2009,NO_QUERY,Bill12951,morning everyone its so humid today
0,2232372259,Thu Jun 18 19:49:20 PDT 2009,NO_QUERY,spencerkat,its all good i supposewell atleast for him
2,2058639745,Sat Jun 06 15:20:21 PDT 2009,NO_QUERY,Lisa_M_Andrews,well you know i like it hes kinda like a cross between the luck dragon in neverending story and a trolloc interesting
0,2013852254,Tue Jun 02 23:45:23 PDT 2009,NO_QUERY,macelfresh,unfortunately i have to work 1close makes me so sad but i may be in on some postbfd festivities back in the east bay
2,1999394031,Mon Jun 01 20:08:30 PDT 2009,NO_QUERY,RandomShelly,when will that be  i cant be a nag if im in a coma in the other room
0,2184061647,Mon Jun 15 15:21:57 PDT 2009,NO_QUERY,asehmi,yeah man when can we see each other working in london means no more sbux coffee chats in summertown midweek
2,2056402056,Sat Jun 06 11:04:45 PDT 2009,NO_QUERY,bjonlee,eli is up here for the summer time to start going camping
0,2060472051,Sat Jun 06 18:58:15 PDT 2009,NO_QUERY,bisodun,yea wish you could say the same but no i shall be writing a review on the supremes in the 60s
2,2186361736,Mon Jun 15 18:43:49 PDT 2009,NO_QUERY,wiggity_yak,yay ree is coming to stampede with me
2,2050775555,Fri Jun 05 19:16:15 PDT 2009,NO_QUERY,MontanaOne,is that 0630 in eastern central gmthee hee hee
2,2018041179,Wed Jun 03 09:20:39 PDT 2009,NO_QUERY,NickyyB1,class act right her in making up a gym class with my favorite person ever kayla lt3 cuz i love people who cry 2 there mommys its hot
0,2049077724,Fri Jun 05 16:15:26 PDT 2009,NO_QUERY,Robdog241,was so bummed i missed on his common sense comedy tour here in san diego wednesday
0,2263375868,Sun Jun 21 00:38:46 PDT 2009,NO_QUERY,Gladyspurple,yes but the serie will be available that in september in france on disney channel
0,1977834234,Sat May 30 21:48:57 PDT 2009,NO_QUERY,andikin,parents bailed on money to go see up today im sad
2,2181599050,Mon Jun 15 12:02:46 PDT 2009,NO_QUERY,adamkraus,band practice soon
2,1984732100,Sun May 31 15:41:45 PDT 2009,NO_QUERY,SusanPAus,theres a little kid down corridor who has discovered the wonders of echoes in a large space and yells and squeals to lift and back
0,1827957433,Sun May 17 11:47:55 PDT 2009,NO_QUERY,cnt9886,on my way home 4m waco but i think im getting a cold
2,1692414059,Sun May 03 19:56:44 PDT 2009,NO_QUERY,BlakeMP,minitrip with erin to florida june just got better
2,1833876484,Mon May 18 00:46:41 PDT 2009,NO_QUERY,tangy83,called hdfc bank customer care executive signed off by saying quotthank you for calling icici bankquot
0,1969317264,Fri May 29 23:39:35 PDT 2009,NO_QUERY,BrentWolgamott,annie duke eli mark g and jay heimowitz now at my table down to 260 players i have 3 big blinds
0,2070185926,Sun Jun 07 17:14:41 PDT 2009,NO_QUERY,Aminabuddafly,wow realy thnx for lettn me know all my keys r messed up
0,1469929531,Tue Apr 07 07:50:32 PDT 2009,NO_QUERY,KrystleMiller,carol a gun was held to my head as i booked my flight ciara made me do it i didnt have a choie laughing out loud
0,1468362047,Tue Apr 07 01:12:18 PDT 2009,NO_QUERY,MarcyLA,im over it but accutely aware that only bob will ever know that
2,2062448428,Sat Jun 06 23:15:40 PDT 2009,NO_QUERY,hhov,good good bout to hit the streets  get in2 some shyt be safe
2,1680275946,Sat May 02 11:18:29 PDT 2009,NO_QUERY,hollyalyxfinch,oh you lucky ting you heard she was doing the latest tmobile ad in trafalger square recentlyhuge karaoke with her leading
2,1984616624,Sun May 31 15:27:43 PDT 2009,NO_QUERY,MsSelena,me and cocoa are going to nyc
0,2303333316,Tue Jun 23 18:02:46 PDT 2009,NO_QUERY,ClownLuv,will do im all behind on mah tweetin
2,2068197245,Sun Jun 07 13:40:01 PDT 2009,NO_QUERY,DanielleLove187,strawberry slush 2 fast 2 furious w daniel some sweet cars evo9 lt3
0,2175519637,Mon Jun 15 01:13:01 PDT 2009,NO_QUERY,ange39nz,shes 16 weve had her for about 4 months stuff is missing amp friends say she said shes moving
0,2013624191,Tue Jun 02 23:08:25 PDT 2009,NO_QUERY,Leahhhxx,dont finish college till 4 someone save me arghh
2,2061234158,Sat Jun 06 20:26:59 PDT 2009,NO_QUERY,tercowas,going to the gym wish me luck
0,1980018532,Sun May 31 05:23:42 PDT 2009,NO_QUERY,SongoftheOss,ooh why cant i assassinate it just hangs on me
2,1693608490,Sun May 03 23:07:11 PDT 2009,NO_QUERY,surewhynot,i think that would look awesome i think you should totes do it
0,2060232485,Sat Jun 06 18:30:50 PDT 2009,NO_QUERY,superduperextra,so stupid am i because still thinking him
0,2256551821,Sat Jun 20 12:56:56 PDT 2009,NO_QUERY,robynsinksships,just lost a staring contest with my grandmas cat
0,2322857943,Wed Jun 24 23:25:00 PDT 2009,NO_QUERY,EstherK,german colony is my hood but i cant tonight am in ramat gan for staff training for
0,1759426879,Sun May 10 19:11:14 PDT 2009,NO_QUERY,MelanieDoll,so pooped crazy work day
2,1556843446,Sun Apr 19 00:37:23 PDT 2009,NO_QUERY,chezhayes,bleary eyed watching f1 off to see the scarecrows later
0,2189182359,Mon Jun 15 23:25:56 PDT 2009,NO_QUERY,pincheliza,cuz i found an acceptable job and a 3bdrm house on a lakefront that allows dogs now the 1s who cried most say noooooooooo o
0,2071034051,Sun Jun 07 18:43:19 PDT 2009,NO_QUERY,blinking182,havent see it yet
2,1996654937,Mon Jun 01 15:27:22 PDT 2009,NO_QUERY,PENLDN,thankyou same to you ill be on twitter later on
0,2206650738,Wed Jun 17 06:51:40 PDT 2009,NO_QUERY,decoystars,why must we wait until 3pm for os 30 ive been checking since midnight
2,2192559394,Tue Jun 16 07:12:58 PDT 2009,NO_QUERY,askedenning,has secured the financial means for coming film project
0,2058080051,Sat Jun 06 14:13:35 PDT 2009,NO_QUERY,BethDanielle,boys r dumb my lauren needs 2 get her new phone so i can seek her advice miss her but dont miss being out w the crazies in hollywierd
0,2283162746,Mon Jun 22 12:16:57 PDT 2009,NO_QUERY,thelazzyone,i need one too
0,2072505305,Sun Jun 07 21:09:24 PDT 2009,NO_QUERY,sydneesimone,aww i miss you 2 nightmare ill be home within the week gotta be here 4 rehearsal
0,2248708959,Fri Jun 19 21:03:23 PDT 2009,NO_QUERY,NatashaWon,robo not working for me
2,1754079738,Sun May 10 04:53:09 PDT 2009,NO_QUERY,mirageinblue,otw back to jakarta and the traffic is not friendly at all had a big dinner at a sundanese restaurant just now everything was gooodd
0,2061711951,Sat Jun 06 21:26:57 PDT 2009,NO_QUERY,CaitEggers,my phone is dying no charger here
0,1956408810,Thu May 28 21:48:59 PDT 2009,NO_QUERY,Fashion_Barbie,suddenly feeling sick all over again  more like nausea
2,1977778877,Sat May 30 21:41:27 PDT 2009,NO_QUERY,melfan1968,off to bed gonna go snuggle with hubby
0,2049390202,Fri Jun 05 16:47:50 PDT 2009,NO_QUERY,erinNarry,one and the same or one in the same those who know about this please reply me i wanna know abt it bady
2,1964993435,Fri May 29 15:09:06 PDT 2009,NO_QUERY,lindtdale,im really excited to try microsofts bing e3 guys is next week woohoo
2,1978915678,Sun May 31 00:55:28 PDT 2009,NO_QUERY,Brittsta,couldnt ask for a better night
2,2057852392,Sat Jun 06 13:47:09 PDT 2009,NO_QUERY,GiovanniMedina,activated twitter on phone
0,2241084498,Fri Jun 19 10:31:19 PDT 2009,NO_QUERY,AdiWriter,yeah i saw this and feel rotten suddenlythere goes my horror movie for tonight
2,1556569848,Sat Apr 18 23:22:25 PDT 2009,NO_QUERY,jviolence,i bought my star trek tickets im not going to the 7pm showbut im going to the midnight imax showing im happy the ennnddd
2,1958085229,Fri May 29 02:36:37 PDT 2009,NO_QUERY,pinkyblueey,good things can happen if one let them inspired
2,1551117333,Sat Apr 18 08:11:43 PDT 2009,NO_QUERY,maynaseric,thanks for welcoming my friends much appreciated
2,1981565366,Sun May 31 09:25:20 PDT 2009,NO_QUERY,bananaax3,battlefeildjordin sparks
0,2239321395,Fri Jun 19 08:24:03 PDT 2009,NO_QUERY,vnskndrs,what happened
2,2070448652,Sun Jun 07 17:42:50 PDT 2009,NO_QUERY,trslove,got two dvds for my birthday from love it so much
2,1971007200,Sat May 30 05:56:30 PDT 2009,NO_QUERY,foodimages,love the french word
2,2064187506,Sun Jun 07 05:30:41 PDT 2009,NO_QUERY,happyfish103,success i dont feel like crap though i do look like crap thanks to this sunburn hoping it fades soon
0,2190867307,Tue Jun 16 03:56:39 PDT 2009,NO_QUERY,c0heed,the update was probably just for the us im in europe
0,1997015808,Mon Jun 01 16:06:05 PDT 2009,NO_QUERY,jessloves_dendq,its frozen
2,2185310032,Mon Jun 15 17:11:27 PDT 2009,NO_QUERY,CAI220,cool im tweeting in the computer lab
2,2000994989,Mon Jun 01 23:32:14 PDT 2009,NO_QUERY,Ruthiexo09,i know me and my sisters are counting down the days too i bet you are in total excitement
2,1559291124,Sun Apr 19 10:45:26 PDT 2009,NO_QUERY,taschenratte,heh nice
2,1956794348,Thu May 28 22:42:25 PDT 2009,NO_QUERY,QueenAbi,watch me tomorrow on colorado amp co on channel 9 news at 10 am i will rock some sumer fashion
0,2230292655,Thu Jun 18 16:54:37 PDT 2009,NO_QUERY,heyelize,haha teeth p jkkk but yes it broke unfortunately my school books fell on it on the last day
2,2018254441,Wed Jun 03 09:40:45 PDT 2009,NO_QUERY,kathrynkathryn,has a meeting from 24pm and an energy audit at 3pm hope this works out and the energy audit people let me take an informative video
0,2256753645,Sat Jun 20 13:15:09 PDT 2009,NO_QUERY,clag_on_toast,yeah its 6 in the morn and been at the peel sick of twetting bout this situation
0,2227589532,Thu Jun 18 13:23:15 PDT 2009,NO_QUERY,MsShaNicoMo,i really had no idea were always last to know
0,2014220958,Wed Jun 03 00:49:49 PDT 2009,NO_QUERY,nova937music,ok to be honest ive been quitting smoking this week very bad habit do not do it and have not been in the mood at all for twitter
2,1988988197,Sun May 31 23:59:35 PDT 2009,NO_QUERY,gentlerabbit,putting winter clothes in storage and taking out summer clothes yay for pretty dresses short skirts tanks shorts and sandals
2,1971256519,Sat May 30 06:38:46 PDT 2009,NO_QUERY,DinaAIE,cleaning house while the dog is at the vet our 4 year old threw up too in the garage and not in my suv
0,1993963056,Mon Jun 01 11:11:54 PDT 2009,NO_QUERY,chelseaCH4iNS4W,stupid background thing isnt loading i made a picture for it and everything
0,1976920589,Sat May 30 19:34:06 PDT 2009,NO_QUERY,MightBeMarissa,im sorry for eyelling lt333
2,1981740828,Sun May 31 09:47:42 PDT 2009,NO_QUERY,lycanery,says good morning all
2,1990871322,Mon Jun 01 05:55:57 PDT 2009,NO_QUERY,kriistennnxx31,eating pretzels and listening to jb good way to start a monday morning school day p
2,1750930557,Sat May 09 18:15:44 PDT 2009,NO_QUERY,silver_tulip27,yep that bday kiss is gonna happen right
2,1677908164,Sat May 02 04:37:05 PDT 2009,NO_QUERY,shloggy_doggy,im your big fan boom boom pow rocks i love it how are you im new here im so glad that i find you
0,2072102102,Sun Jun 07 20:24:18 PDT 2009,NO_QUERY,JenBunny7,early evening napheadache boooo
2,1981644134,Sun May 31 09:35:27 PDT 2009,NO_QUERY,MikaGarcia,found a new way to text him yey
0,1980506392,Sun May 31 06:56:26 PDT 2009,NO_QUERY,barkerz,cannot believe we have school tomorrow n xxx
2,2183794917,Mon Jun 15 14:59:49 PDT 2009,NO_QUERY,Lunnie_Lou,oh frick him ill go on my sodding own new zealand here i come
2,1680168614,Sat May 02 11:03:34 PDT 2009,NO_QUERY,shesocinderella,goodmorning tweedsup early getting ready for this prom stuff joys doing my hair right now
